Formula,Neutrality
B2,True
Fr7,True
ONb2,True
Lu6,True
Po6,True
Mg3Sc6Cr7Sn7U8,True
I2,True
Ar7,True
Cs4Cf4Ce5Sn8,True
Au,True
VO2Gd3Sr4Ta4,True
Tc3,True
Ce,True
Zr8,True
XeC3Pr3In4Bi8,True
Cr2Nb3S5Ca8,True
PdCu3B4In5W8,True
Fe8,True
TcS2,True
Pd2,True
HfFm3Na6Y6Ir7,True
Ga2Te3,True
OsCr4,True
H4,True
Ra4No5W6Mo7Gd8,True
WRh3Sb4Pa8,True
As2Ge5Ba6Po6,True
Lu2,True
Bk2Si4V5Nb7Es7,True
Sb5,True
P8,True
Gd7,True
Tm4Pa5H6Mn7Pt8,True
Fm8,True
Be7,True
Lu,True
Ca7,True
Tm2,True
Si5,True
He4,True
Ge5,True
AgBi3Hg6,True
Ga3Zr4Tb5Fe8,True
I3,True
Fe4,True
Ti3W5Fe7,True
Ca5,True
Co7,True
Ar8,True
C6,True
Ir3Se4Ho5Al7,True
Te3Hg6Sc8Rh8,True
Cf2,True
AtZn2Cr4Tl7,True
Md4,True
In,True
La3Mn4H5Br8W8,True
Fr3,True
ZnMo2,True
Ir,True
Ge4,True
TmEs3Mn5Zr7,True
BrMd4Ta5Na8,True
F5,True
Pt3Tm4Cu6Hg7As8,True
Hf7,True
Po5,True
Re4,True
Po4,True
NiYb5V6Co8,True
Au4Tc5Bi6Sn8,True
NPm,True
Lr3,True
RnGe3,True
Na2,True
Lr6,True
Li8,True
Mo2Er2Po3C5Yb5,True
BeCo2H3Po6,True
Zn2Os5Tl8,True
Hg2,True
Hg6,True
Si3Ag4Ca8,True
Ta5,True
PbB2Er3F7,True
KF2Cl3Os3Zr7,True
Eu5,True
Au2Mn3Rh5V6Xe7,True
N5,True
Tb6,True
C2,True
Si2,True
Cf6,True
Md7,True
Br6Sn6B7No8,True
Na7,True
Cs2Sn5Md6Zn7P8,True
Yb4,True
Th7,True
No,True
U2,True
ScF2Sn3Cl4Ge7,True
Kr5,True
Hf5,True
NdN3F3Mo3Sc8,True
Se,True
PoP2,True
Tl8,True
PmFrCs2Si3P7,True
Ta2,True
P2Sc3Ge3Po3,True
OsZn2Mo5,True
Ni5,True
TmLa3Rh6F7Br8,True
VNdPaNa6,True
PScTmMo6Bi7,True
OsEr4Te5,True
CfPa3Mn5,True
Cf8,True
ClAg,True
Pd2,True
Lu2Cm2Br7Sb7,True
As2Y5Cl7Ca7I7,True
Sc7,True
KrH6Ir8,True
Al,True
VTcEs2,True
InMg4Am5Pb8,True
Si5Y6Cr7Cs8Np8,True
Y3,True
Ta3,True
La3C4As5Si6I7,True
Fm6,True
Co4,True
Dy2Zr3Ti4Ru6Cd7,True
Fe5,True
Ba7,True
Sn6,True
RbV5Ta6,True
At,True
C7,True
As7,True
AlBrKr3Tl6,True
Bk6,True
KTa,True
Tc6,True
P2Xe3V5Nb7,True
Tm7,True
N4,True
XeTa2U3Mo6Os8,True
Cd6,True
RhIn2Ru3Ca5Os8,True
Ru2,True
CrHoI3Bi4Ta5,True
Er3,True
Bk3,True
Si3,True
Si7,True
Pm5,True
Ga4Ta7Sn8,True
I2Na4P5Re6O8,True
Sn2Os2Pm5Tl8Pb8,True
SrFr2K3N6Tb6,True
Th2Ge3Tc3Sn4O5,True
Fr7,True
ClP2Pt2Se3Au3,True
Ni2Sn3Tm4,True
Po7,True
Os6,True
In4C5Br7,True
Sc7,True
H6,True
Nb2Pt3Cu4Ni5,True
PrRe4Pt6,True
ZrMo2,True
Re2Cm3Ac4Y5Mn8,True
PbNi2As2Ru8,True
KErTb5Re7Rb8,True
Bk3,True
Br3Si5,True
H2Er7Mn8,True
SmPtLa2N5Mg7,True
TeCm2Sm4Ge6,True
LaHoSi4O8,True
CBa,True
B3,True
Hf7,True
CrPd2Ti6,True
Sr2Rh3Pa5Ga6N7,True
Ir4Rb5O6Br7,True
Br6,True
Ru2Y3Tb5Mn8,True
Cl5Sb5Nb6Cs7,True
HgN7Sn7Rn8,True
Fe2Rb3Po4Tc5Sm7,True
NpAu5Na7H8,True
Pr5Cr7K8,True
Os,True
Dy2W2Os7,True
OsH5Kr6At8,True
I3Pb5Zn7Xe8,True
Pr2,True
Br2Os4H6La7Bi7,True
Sm8,True
Nd8,True
Hf4,True
CoPt2Be4Sc4Ta8,True
Br7,True
HfAu3,True
PuBa5Tl5Cs7,True
NaRb5Cr6,True
Pa8,True
ClAg5Au5Br7,True
BrInMo4Zn8,True
Rn5Rh7Ag7N8,True
OCr2Tc4Mn5No6,True
Ar,True
Sb2Mn3Np4I7,True
H2Mg5Si7Cu8,True
TaAu4,True
Md,True
Pu3Pa4Pb8,True
He4,True
Fm4,True
C2Se2Te2Ag7,True
Tc5,True
Bi8,True
Ne8,True
NiSeMn2La5C7,True
MdBe3Br4Pb6Rn7,True
Cl7,True
O4Se5Sb8,True
ClMdLa5Tc7Tb8,True
Ac7,True
Cr2Cl3Pr3P5,True
Sm4,True
Zn2Sn6Rn6Bk6Pb7,True
RhMd3O5Co5Ga6,True
H8,True
Cu3Bi4,True
K7,True
KrHgB5P7,True
Mo3Fr5Hg7Ge8,True
LaRn4Ge6H7Sn8,True
Er8,True
B4Ru5Th5Ge6,True
Be5,True
Md2,True
K2Ho3Tc4,True
PdLi2Fe2In2Sn2,True
IrRe2,True
FP2O5,True
Na3,True
MoNa3,True
La7,True
At8,True
LiW5Au5K7Pt8,True
Bk5,True
Ag6,True
Ti3Be4Pu5Rb6Sn8,True
AuGa2Nb4Tb4Fe5,True
Ge2,True
NbW5Po5Ti7No8,True
TaSi3Pr3Mn5,True
Cu8,True
Rh,True
Pu5,True
CSe3As8,True
OSc2P3F6V7,True
Nb2Ge5W7,True
As2Y5Ir6V8,True
W6,True
C2Na3Cs3Al4Ce4,True
Ra,True
KrAgNp6Sb7W8,True
H2,True
Os6,True
Si4,True
CrGe2Sb2Ga7Na8,True
In5,True
Bi2Cs5Re5Es5,True
NMn6Ru7,True
P2Te2Ir3Re7,True
Pa6,True
EsSe2Dy4Na7Mn7,True
Mn3Fm4Kr6O7,True
Th2,True
Zr4,True
VTa2B4In4Fe7,True
SGe2Mn4Fm4Sm7,True
TcPa3Pb4,True
H3,True
Nb4,True
HoSe2F6Nb6I7,True
CoNb2Mo2Fr2Ni6,True
Tc8,True
AuAcPa2S4C6,True
Rn4,True
Be4Rb4Mo5Hf6Tl8,True
PrFe5B7Pb7At8,True
Md,True
Ca7,True
No3,True
CNb4Ge5Kr6Rh8,True
INa2Ti2Bi3,True
Bi,True
AlPu6Rh7Pb8,True
B6,True
CfXe4Os7,True
K4Ru4Tl4Si5,True
NbTlTe6Li7,True
ZrGe4Cl7Md8,True
Mg7,True
Am7,True
Ti8,True
Pm,True
Tb5,True
W4,True
Zn5,True
Np,True
ClCe2Fm7Ge8,True
Tm3O4W4Pa4Mo6,True
CaP5Bi6Yb7,True
Hf4,True
ClSbHgSr4W7,True
Es2Fm4N6Mn7,True
Mo4Sb4Na7Se7,True
No2,True
Ar6,True
Ac,True
Dy4,True
Sb,True
CrP2Fe2Si4Ce6,True
Ba8,True
NbCu3Ir5At6In7,True
PbAs5Se6,True
Ca5,True
Y6,True
InNoO5,True
Xe3,True
Ho3Cl4F5,True
Md2Pb7S8,True
EsNp3Rb5Cr8Ga8,True
AuSb7Xe8,True
Pm3,True
C4,True
In8,True
Ho3,True
At3C5Ge6,True
La3,True
Ni6,True
Ti2,True
Ti4Zn4Cs7Au7,True
La,True
Tb8,True
Sr5,True
Sc8,True
CrAmH2Be4I8,True
Ce8,True
CrNiAtS4Sn5,True
AmNa5,True
Mg5,True
Pd5,True
Np5,True
RuCo7As8Ho8,True
CAs2,True
Sc,True
IK3,True
Fm3Be4Co6Sb6Mn7,True
XeAs4Gd4Sm5Rb8,True
Be2,True
Sr8,True
Er4,True
Ag4Pt5Se7C8,True
Pr5,True
Pm5,True
Sm2Se4Os6Pd7Cd7,True
FeCa4Ga7Tb7Po8,True
Lr6,True
U4,True
Cu7,True
La4,True
CrPdNdS2N4,True
Dy4,True
Pd2In3Rh7,True
Mn,True
Zn5,True
K5,True
ClNbY5B7Ru8,True
SeZrTc3Fm5,True
CsTb3Na6V6Rb7,True
Na6,True
Ne2,True
Tb7,True
Rb5,True
Sc2Na3Tc5Hg6,True
Se4,True
Ta3,True
Nb5,True
W7,True
InAcSb2Se6Si8,True
CrBa5I7Te8,True
Pa6,True
Cd7,True
AcTh2Yb4Sn7Mg8,True
Th3,True
Rh6,True
Er7,True
BeBiB5Pb6,True
CrTh5Y7H8S8,True
La3,True
FmNa2Cl2Md2Au4,True
Eu7,True
U,True
Au7,True
Cu6,True
Er7,True
Zn2Tl5Fe7,True
BrTc3,True
AsBe3Po4V8,True
K,True
Ce2Ir2H4Eu5Bi6,True
Cr4,True
OsNd3Dy4Br7Bi8,True
Hf,True
Cr8,True
Kr7,True
Ga4,True
At3Sm4Bi4Pu5Pt6,True
PdSc3Te3Mn6Rh6,True
PoNoGe7Se8,True
K2Sm4Os6Sn7Ge8,True
Np5,True
B4,True
Hf5,True
Hf7,True
F4Tb4Nb6Si7Ac8,True
Mo4Pr5Sr6Si7La7,True
AcDy3Cr5Re6Ge8,True
Ac5,True
Au2Te3Er3Ge6Bi8,True
Gd8,True
F2,True
Sn7,True
I7,True
Ca,True
Eu4,True
Bi5,True
F5,True
Lr6,True
Ru4Es5C8,True
U,True
XeTi3As3Ru6Hf7,True
Co3Os3S7Ta8,True
Cm3,True
Ac,True
Si2Sm3O4N6,True
CPb4Ru5Eu6Tb7,True
Rb2,True
Am2,True
Xe5,True
Bk4,True
Cr2Ga2N3Fe8,True
Nd4,True
PbN3Mg4Si7Cm8,True
Cl,True
Mo2,True
In4,True
Eu2,True
Se6,True
As4H5Pt6Se7Os7,True
BiCo2Ta4N7Pm8,True
Ce2Pa3F4Tl6,True
Ra2,True
Kr4,True
Si2,True
Xe6,True
Lu3,True
GeAt4,True
Ag7,True
Yb,True
Au3,True
Ir8,True
Nd6,True
KCu3Bi4Fr4,True
As3Xe3Mn7Te8,True
Tc,True
PbBa3C8In8,True
Co6,True
Si3La6Pb6Ag8,True
S3Po3Hf4,True
Np2,True
Lr4Si7Cr8Mn8,True
MnCe3Ag4At8,True
Nd2Rb3Po5Tl6Sc7,True
W3Ir4Tm5Pt5,True
Lu2,True
Xe,True
MgRe2Bi4Al5,True
CsPm5P7Tc7,True
Sn3Sm3P4Rb4Cs8,True
Br6,True
CmU4Pb6,True
Kr8,True
V,True
CrS2Br4Mn7Ag7,True
MdC2At2,True
CRe4,True
Sn8,True
O3,True
Pu2Pm5Re6Tl7,True
Ni3,True
Ir5,True
ThS3,True
PPbRe2,True
Ta4,True
Na6,True
Xe8,True
Tm,True
O7,True
Ho6,True
Nd8,True
Tb,True
OsNo2Np4Re8,True
Nb3Po5Ir7,True
Fr8,True
Es2Pu4Mo7,True
BiNpSi4Ta5,True
GeNoTl3Pb3Si8,True
Eu2,True
EuHo5Si6,True
Po4C5Pt7Pb7Pr8,True
InSr3Te4,True
Au6,True
Os,True
Xe2Na4As4Os5,True
Tc6,True
Ce5,True
Nd2,True
Pb5Na6Br7,True
Rh7,True
Pa2Re5Sn6Rb7Ac8,True
Sc4,True
Na4Sn4Cr5N6,True
Cl,True
K6,True
U7,True
Zn2,True
Bi2Sr4Pt6Pb7At8,True
Mn2Ta5W6Fe7,True
CoXe2Cd5Pb5Bk7,True
Pd3Cu4Co7,True
La3,True
Nd4,True
Ar5,True
Ta,True
S3As5,True
Ru2,True
Hf6,True
Zn4,True
TcAmNo2Cs5Po8,True
NaCo,True
Kr,True
TaAl2Cr3Cd3Br6,True
TcLuOs3Po4Y8,True
Cs2Ir3B6Xe7V8,True
Kr4,True
Fr5Te7W7Nb8,True
Np2,True
Th8,True
F4,True
XeGe6Gd6I7Pa7,True
Br,True
Bi6,True
Gd6,True
Cd8,True
I2Pu5At8,True
Ra2Pd5At7N8Tb8,True
No2,True
Kr3,True
Ag,True
Bi5,True
Mn2Os4Fe5,True
PoCl3At3Te4,True
Mn5Ag7Gd8,True
MgPo,True
Pu4,True
C3Al5Co6Cd7,True
Rb2Es3Bk5Te6Na8,True
Pd5,True
NpSi2Ta3Lu6Mo7,True
Be6,True
SnSr2As3F5Y6,True
Ra7,True
Pr2,True
Fr5,True
HgCo5At5Am6Tc8,True
Tl2,True
Bi5,True
Xe2,True
Gd5,True
BLa3Au7,True
Np3Zr5Re8,True
Bi2Ta3N4Cu5Er8,True
Ga8,True
Ga3Th4Mn5Ge7Dy7,True
Po2Fr3C5Be8,True
Co,True
As6,True
Th8,True
Br4,True
Lu3,True
PaRa3Md4Te8,True
RnTc6Fm6,True
XeSc2Zr2Ga4Se5,True
EuPaMo7,True
SiYbTh4Ti7,True
CmCf2Sb3Ru4Br8,True
N5,True
SeGd2Nb5Fr5Ge8,True
Pa,True
Ne2,True
Re2H3Tm3Ru8Ac8,True
Sn5,True
Cu4,True
Ir6,True
C3Pt4Cu6Po6,True
AtFm3Cs6Tm6Re8,True
P2Sc5Pu7Pb8,True
Md3Cs5W6Nd7Cr8,True
SMdSe3Pt4,True
Gd7,True
B3O3P3Na4W7,True
Xe3,True
Re5,True
Cu7,True
Sb3,True
Ta2,True
Tc5,True
PaXe2Br6Tc8Re8,True
U2,True
Ar4,True
Cm2,True
Fm2Fe3Se4V5Er5,True
Ra7,True
B4,True
Bk6,True
Rh6,True
Ti8,True
I8,True
Fr3Cl5Ni5Nb6Pt6,True
Ru3,True
PuIr2Pt6Cs7Dy7,True
SOsF8,True
Rb2,True
Sc,True
Tc4,True
As2Kr2Li3Pd3V7,True
Nd7,True
Pr2,True
Hg3,True
Ru,True
U4,True
Rh8,True
Pd4,True
Bi3,True
TcBe4Mo4K5,True
Au3I6O7W7,True
Rb6,True
Lr,True
Sn5,True
PtPd2Dy2Nb3Br5,True
AsGa2Xe2Tm3C6,True
Ta3Mo4Ge5Er6,True
OsBr7,True
Br2Rh3Sb5Os7,True
Ar8,True
CXe2,True
Al2Y4N5,True
Co4,True
Mg3,True
Se5,True
Ac6,True
Ga5,True
Fe,True
Pm3,True
Ca8,True
NAtHg4F7,True
LrSn3Np3Cl4Te4,True
FeFm2Es3Al7Mo8,True
Rn2Cd3Tl7,True
F3Si4Mn7Os8,True
FeFr2Rh5Ru8Pm8,True
Cm2,True
Fe3Al5Ru8,True
IrRn2Au5,True
H2Li4C5In8,True
Ga3,True
Re3,True
Hg4,True
Pr,True
Sm5,True
C3Bi3Dy5Rh6As7,True
Ru6,True
Sb7,True
GeH2Cu2Ti6,True
Tm2,True
Ru7,True
Nb6,True
P2,True
Yb5,True
FeBk4Ti5F6,True
Dy2,True
Cm2,True
U5,True
CdMn6Zn8,True
Zr2Ge3Pb4P6In8,True
N3,True
S7,True
NbAmGe3Sb3Po7,True
Se3,True
Ir,True
C2Pu2Tm5Ir7,True
Kr6,True
Fe5,True
Tb2W3N4H6Ni8,True
H,True
Ta5Ir5S6Gd6,True
NpAt5Ir8,True
N2Yb6Be7C8,True
Ni2,True
H,True
Ti3Tm3Po3Yb7Mn8,True
AuPa2At8,True
Te2,True
Mn,True
S5Ag7N8,True
No3,True
La5,True
AtNb2Ta3Po5Sc6,True
FeN3,True
K3Ru5Ho8Bi8,True
Nb2,True
Sn6,True
Pu8,True
Tc2Ni4Mo5Nb7,True
Md7,True
TaIn3C5Ir6P8,True
At4Tc5Nd5Tl5Mn6,True
Pr8,True
Co4,True
Xe7,True
Mn5,True
CaAtBkHg3Rh8,True
O2Fe2Mo3Os3No4,True
Yb4,True
EsIr2Cf4P7Cl8,True
Fr,True
U2,True
I8,True
Y2Pt3Ge5,True
Th3Si5Ga8Rh8Au8,True
PoV5,True
MgNa6Tc6F7,True
MdCl4Zr5Pa6Re7,True
Cu4,True
Ar2,True
Pr,True
Pm5,True
Pm3Bi5S6,True
Tc3Mo4Tb7,True
Ce5,True
Ti4,True
AmGe2,True
CV3Os5Mo6H8,True
Re7,True
Li8,True
Cs5,True
He,True
Ir2Br4Ge5,True
BeHg2Br3Sb4Sn6,True
NbIr2Pd7,True
Fr7,True
Zr6,True
Tc2Ga5Na6Be7,True
H2C6Nb6Si7,True
Fe3Yb3W5S6Re7,True
Ir4K7I7Sb8Fr8,True
Ne8,True
Re8,True
Au4,True
RnTm2Eu4Pt5Tc8,True
Ac6,True
LaTc2,True
Li2,True
Er2Ge5In8,True
Pb8,True
Gd2Se3Po8,True
Ta3,True
Au2Tl4Yb5C6Ba7,True
Li8,True
Ni2,True
Cm5,True
Cs3Fr3Tm4Zr8Ir8,True
Pa3,True
Fm3,True
Cu7,True
Pt3,True
Ni3Sn3Pt5,True
Nb6,True
Zn2Pm2Lu4Pt6Os7,True
Re3,True
Pb7,True
Ru2Se5Ag5As7Au8,True
Mn2Co3Ra4Nd5Os7,True
YPmPb3F7Sm8,True
U5,True
Cm3,True
Y4,True
Y5,True
Tc8,True
CPr2,True
Nd6,True
AcMo2,True
CfGa3Fe7,True
HgNa3Si7Ir7Tl7,True
Cl3,True
Ho5,True
Rh7,True
Cr2Ga4Ra7Re8,True
V6,True
Mo3,True
Am2Pt3Os5K7Tc7,True
Os8,True
Si2Ru4W5,True
ReCu2Y8Te8,True
Sm5N6Bi8,True
No6,True
O3Cu4Sn4Rn6N7,True
Pa,True
Cd,True
Au2Rn6Ba7Sb8,True
Tb5,True
F4,True
Bi5,True
Sc7,True
Pt,True
RnNi3Fe4Y4Tc8,True
Eu4,True
Pr8,True
HfPo2B4As6,True
At5Gd6Cl7Rb8,True
K3,True
Bk,True
Cm7,True
H7,True
Sn,True
In7,True
Re3Tc7Ni8,True
Zr3Mn4Bk5V7Ir7,True
AuTi5Mo6,True
Np2,True
Eu3,True
AtLrCa4Rh6Os7,True
Gd4,True
Tb8,True
NaI3Eu4Bi5Sb7,True
Zn6,True
AlAg5Se8Mo8In8,True
Ar7,True
MoRe3,True
I3,True
Al4,True
Ac4,True
CdAmPm4P5Cl7,True
I,True
Yb4,True
S4,True
Cu3,True
CeN2W8U8,True
BrIr4,True
TmAu4Os7,True
BkZn3Tl6,True
Hg4Md4Ce6Ir6W7,True
Sn,True
Sr3B6P7Si8,True
Ce5,True
B6,True
F3,True
Rh4Sn7Se8,True
BeV3O4Bi5,True
Cl3Pt6Bi6Ac7,True
TeLi3Ga3Br8,True
Mg3Ru5Si7,True
BrNb5,True
Ni7,True
Rb5,True
Rh3,True
Sm6,True
NFe2Po2Eu5Pb6,True
C4,True
Lu2Si3P3,True
VCo,True
As5,True
Br6,True
Sn2Ir2I4Cm7,True
H6,True
At5,True
F3Co3Bk4At8,True
Ag7,True
Bi2Mn3V7Co8,True
Cu5Ru6Bi6I8,True
B5Al6C8,True
Ac,True
Pm7,True
Fe2Tm3Ge5Be6F7,True
Xe,True
Re5,True
Bk3At4Rb5Tl6Se7,True
Na8,True
MgY2Ac2Ce4Sn7,True
Np2Pu2F6W7,True
Pr8,True
Hf,True
Zn3Sn3Na5F7Bi7,True
No6,True
La7,True
Ir4Mg6Pb7,True
Sm2Sr3Fe7,True
Pa7,True
Nd4,True
Fm3,True
W8,True
Co,True
Hg7,True
Cm2Pa3Ge7Fr8,True
S2Lu2Am3Pb5,True
Sb2,True
Nd7,True
YTc4I7B8Hg8,True
VMo2,True
Ne3,True
Fr6,True
Pr3Sm3C7,True
V5,True
HoN4Y5O8Md8,True
Sm7,True
H6Tc7Pt8,True
Sr2Pb6Ge7Rb7Ru7,True
InMn2Cu3Os5Ra6,True
Mg5,True
Cm8,True
Ra,True
KrAl2Fe6Se8,True
ScGaRh5W5Fe6,True
OsZn4Bk5C8,True
Ra4,True
ClFe2,True
PmRn4N5No7Se8,True
Ir,True
Cl2Rh3Zn5Am5Pt8,True
Fm,True
W2,True
Sc2Pd2Rb4Sr4C7,True
Th3,True
Er3,True
SeRbAuNd2Ta4,True
Sr4,True
La2Pt2As5Po7,True
Zr4,True
Cs7,True
PaAg4Hg4Mn7Zn8,True
Fr,True
Re,True
Y2,True
Se6,True
Tl8,True
FeSc2P3,True
Cu7,True
Sc2K3Tb3Se7,True
PdPa2Pt5,True
Tb4,True
Sc,True
Rn8,True
Th3,True
CuF2S4Gd4Ta4,True
Tm2,True
Ne5,True
SmP5Pb6Zn8Cd8,True
Ge3Te3Hg3Hf4Se5,True
SF3Te7No8,True
Al7,True
NiSb6Lu6Cm6Re7,True
In3N5Na5Kr7,True
Cl,True
Ta4,True
Pa5,True
Pt2Nd5K6,True
I5,True
AtEu2Sb4Fe7,True
Rb2W4Es5Ru7Hg7,True
La2Cf5Ru6P7,True
MgAu2Pu5Ga6Pb6,True
HNa6Ge7Hg7,True
Cd,True
BaV4Au4Pb6C7,True
ErB2Rb2Ge6,True
Ti5Cf5Tc6Pt8,True
Mg4Pb4Bi4Ge7Cm8,True
Hf3Rn4C5,True
Sb2Hf3Nb5Md5Se8,True
Fm3Au7Ge8Tc8Nd8,True
K7,True
Ar6,True
Lu4,True
Sr,True
Tc3Sm3Pd4P5Th5,True
Cs3,True
TaS5Cu6Re6,True
Sn3I3C7Si7Nd7,True
FeGdGe2Nb5Am5,True
NdFr2Pt4Zn5Cs8,True
Pb7,True
Ac2,True
Sc8,True
Zn3,True
ClTl4,True
KrEs2Zn4Fe5Rb8,True
Sc6,True
LiAuBk7Po8,True
Ce3,True
Fe2Eu3Re8,True
F2Nb6Be7As8,True
BrSn4No4Na7As7,True
Na2In2Sn4I5Lu5,True
Ce,True
MgBe2Fm5Tc7,True
Pr4,True
TiBr3,True
CoNi3I4Cd6,True
BrSn2Np4At8,True
InPtRe8Tl8,True
P7,True
MnRn2Tb3No6Mo8,True
Ta3,True
Ti8,True
MdRu2N4O8,True
Kr6,True
FeV4Te5Dy6Ir6,True
Re4U4Po5Nd7,True
Am4Sr6Si7Bk7,True
Sn3,True
Cl,True
Si7,True
Pr3,True
Gd2,True
Ho3,True
MoPt3,True
Hg7,True
Ni,True
Mg3,True
Cr2,True
InRu4Au5Fr7Mo8,True
P2W5Br7Tm8,True
Li3Ce6Tl7Br8,True
Be3,True
SrV2B6Ir8,True
KY5Fe7,True
Cl4,True
VTm3Os8,True
Ba3Ac3Es3P8,True
Si2Pr4Ru7Ba7,True
Te3Mn4Tl6Lr8,True
Ne,True
OsTe3W3Ca4Y6,True
TeBe4Bi4,True
Mo3Na4S4Ag4Ru8,True
Ra2,True
Cr5,True
C7,True
Al5,True
Se3Pb6Si8,True
Ra7,True
IrSe4Br4,True
RuSn4Dy5Cr8,True
OsU3Cr4Na7Cs8,True
C,True
Si4,True
At2,True
Mn2N7,True
Ba2,True
Ir4Se5Pa7,True
BrNb2In3Ge5La8,True
Pm2Md5O7,True
S2Au2Sr7V8,True
Si4P6As7Os8,True
Au6,True
Fm2,True
At7,True
Cr3Ag4Nb6Ti7,True
N2,True
Tb2,True
H2,True
Hg,True
Sn7,True
Br3Tc3Fm4Mn7,True
Rb5,True
Nb2O3Pb4As5No7,True
Np5,True
Sr2Cf3Ge4Sb7Rb8,True
ScYOs2,True
La5,True
Ta,True
Cr4Pt5Os6Bk6Er7,True
Rn6,True
MnZnKr6Ge7,True
PuCr2Ru5,True
Mn6,True
Er6,True
Tm7,True
Rh2Re3K7,True
Cd2Kr4Ge5Ir6Au8,True
RhBaCr4Zn4,True
Ba2,True
K2Pm2Ni3Sn4,True
CoKrSmRe4,True
BrHo3Sc5Sb8,True
Sc5,True
AtSi5,True
Cd2C7Rh8,True
Te6,True
Cs2As4Cm5Pb8,True
Cm4C5Pb5Pd8Er8,True
InGe3Br3S4,True
Bk8,True
Te7,True
NRh5Y6,True
SiCaRuPuNa8,True
ZnEs5Se6,True
Na4,True
Na4,True
Y3,True
Er6,True
Nb2V5Po6,True
TcCsPd3Hf3Ir3,True
H8,True
Nb5,True
BkSe3Li4,True
Cl3,True
Ni7,True
No,True
InSe4Sb5S7,True
Po4,True
Be2,True
C2Zn2Cd4Cr6Th7,True
Bi2,True
XeRaTe3Sb4Ge7,True
Er3Au5Re6Mo7,True
Md7,True
Au2Al3I5,True
HNRh3Ni6Cr7,True
La,True
Cl8,True
P3,True
Sb8,True
Er2Pr5Al6P7Cs7,True
NiSi3Ca3Ti5,True
C2,True
AsSn3S6Mo7,True
DyO4Bk4Cl5Fe5,True
SiHoReCm6Mn7,True
EuN2Mo4Rb5Mn7,True
CmRb5Ac7Ge8,True
AlSi4Zr5At8,True
SnRu3Cr7,True
Pm6,True
I6,True
As3,True
Br2Te5,True
In6,True
HoI2Bi5Ni8Sn8,True
Ba3Si4Re5Na6Ge6,True
Rh4,True
Am3,True
Md4,True
Cl4C6Sc7,True
Cm,True
CuTe2Ni5Re5Ca7,True
Kr2Re2Si3S4Ga8,True
Yb,True
CoWI2Sn5,True
Re,True
Si2Cs4Lu6C7Cl8,True
Sn2Eu4Re4Ho5Os5,True
Hg,True
Ho5,True
BkK4Nd5Tc6,True
Co2,True
Ne3,True
NbC4Sr7Rb8,True
O2,True
Sb4,True
Sm3,True
FeLrLi7C7,True
N8,True
Eu3Pt5Au6Sb7Yb7,True
CTe,True
Lr3,True
C3Al6As7,True
SeHo2Ac3Ru4F8,True
Be3,True
At,True
MnAc2Au3K8,True
Ac7,True
Ag3Sb3N7Cl7,True
Ar3,True
W,True
K2Ca3Hg4Ac4O8,True
P2Cf7O8,True
Te3,True
Tl3,True
C4,True
Rb8,True
YbIr5Co6,True
Tc4Br5Bi5,True
AuF5,True
Te2Ru3Ho5Cl8Ge8,True
Bk3,True
STaSb2,True
PtMo3Bi3Fe8,True
Mn8,True
Er7,True
IrCs3Nb8,True
SnEsNb2U3At7,True
Ta4,True
Na3Mo5Ag7,True
CdGe4Tb5Zr6Sb7,True
PtRa3O5At7,True
SiI3Fr3Zr4Po8,True
YC3,True
B4Xe6Mo7,True
ScCe2Li3Nb4Po6,True
NbTh3Tb6P7,True
Sb7,True
Cs5,True
CdPoIr2Os3Sr5,True
UEs4As5,True
CsHf4Re4Cf7Mn8,True
CeNo5B7Sn7,True
BkH3Hf6Ru7Ge8,True
Cr8,True
I3Si4Cf6Rb8,True
Pt3,True
SePb2Ce4W6,True
Hg3Md4Te5Re7Al8,True
Pd,True
NF4Br4Ni6,True
Tb4,True
NbTb2Cf2Na4Bi8,True
Bi6,True
Mg2K3Ba3V4H7,True
Re8,True
Tc6,True
AgPmNa4Tc4Ac6,True
Pr3,True
Fm2C3Os7La8,True
Sr2,True
Co,True
OCs2C6Ge7Pu8,True
RnV3Nd3Po5P6,True
F4Ru5N7Md7V8,True
C3,True
Yb3Ir3Mn6Ag7Fe8,True
Sr2Ge5Cu6Ac6,True
Tl3Fm5H7Ge7,True
RuNi4Bi4O8Mg8,True
Sn2,True
P2In2As4Zn7,True
F4,True
CoBe5Br6Ti7,True
Dy4,True
CeCfMo3Ge4Pr5,True
Ca2Ho3In6Os7,True
Ti2,True
Ir3Tc5Hf7,True
Np5,True
MgSr2Tb3Dy3As4,True
K8,True
NSe2Pa2Bi7Ce8,True
PrNi3Sr4H6Fe6,True
CaBk3H5Os6,True
Gd4,True
Na7,True
Th6,True
Cm3,True
Ag6,True
Co3Ni7Se8,True
Sm4,True
U,True
As6,True
OZn2Nd4Tc6Rb8,True
LaEu4C5Er7Tc8,True
BThPo2Zn3Tl3,True
Ga,True
ClV2At3Fe6,True
Rb7,True
Pt3,True
Au2Ge3Zr3La5Cl7,True
Sb3Hf6Al7F8W8,True
Co2Pd2Sr5H6K8,True
At,True
Ne,True
Bk8,True
Cd6,True
GaRbAg8Au8,True
Cr3,True
Bk4,True
Kr7,True
As2B3Si6Pd7,True
As,True
Ti2Ta3Rb4V7,True
Th3,True
Sc2N3O4Rb4Y7,True
Hf2,True
Ac2,True
