formula,2D_probability
NdC3As5I6,0.4567206511741242
Xe3P4K7Os7,0.45864896790538917
Cm3Al4Cs5Rh8Te8,0.11538854532501332
Cd2Zr3Pa3Lr3Pb5,0.19239012662434232
ZrTe5Fe7,0.6577339047070615
BkS3Tl6Cr8Os8,0.2129506637071053
NiAmRe3B5,0.5324818433371927
C3Th4,0.5476403463937849
Fe3Er3Bi6Ca7Br7,0.24109305092984923
Cr2Ag2Os3Ga6,0.4015734676924346
Sb3B5Np5N7,0.25256814568120695
Sb3I3Tl8Bi8,0.19721722682864712
Am2Fr3Os4Ir4Pt7,0.09340734122710471
RbS5Ac5F7Ru7,0.23464731328608773
Nb2V5Si6Cd6,0.2618469988180499
Co2Pb6Cr7,0.30115560374508893
Yb2Pa4Mn7,0.14792977265535828
InPrSe4Dy5Po6,0.34063537465118643
FeNb3Ra3Zr4Si7,0.15857263593067558
XeSe2C4,0.7831663568868654
ThMn5Ca7,0.2984143513066267
Ge2W2Os5Cr7Ra7,0.21847654119940124
Rn4Te5Zr6Re7Tc8,0.2966297998966938
KrFm2Mn3Rb5Ga8,0.42844636293954336
S2Lu6N7,0.5354636049348029
NbI3Co7Si8,0.4775144857745137
HgHo4Cr6Mo8Ce8,0.0629606162707189
Cs5Mo6Tc7Tl7Sb8,0.1853136790703553
BrP6Hg6Na8,0.4200720760045167
O2Tc3Mo4Eu4Sb7,0.2524871580128272
Mg3Nd4F5Se6In6,0.20264944962747405
N2Fe3Rn6Ir7Po7,0.16703707052406092
N2Ir3Po5Cl6Al8,0.18833910203591367
Mn2H3Ce3,0.5123701884701729
As3Eu3Er3Ru5Cd7,0.1907671124769316
PuW3,0.3164576867818928
N3Bi5In8,0.4364539127107856
B2Ta3Pa3S4,0.6299079912723624
FeAtTe4,0.8312542486233944
Ag2Ca3Pt7,0.15690021431261064
RhThPb2Cl4F7,0.5370505131850078
FeRh2,0.4840920818266227
Na2Ru3Rb6Au8,0.08090672059832485
Au2V4Pt7Hf8,0.1438405334432699
Cl2P4Fm4Cd5Se8,0.4364745772792709
Bi4U5Sn6,0.3318137121967119
TeW2Mn3Sr3Ce4,0.33085141100311166
TeSn3Mn6O7,0.5412717876324792
BeNb,0.5123806861757997
RhCo5Se6Be7Mo8,0.29151525763054265
BaV2Be5C5,0.41807527106044107
TcAm4Hg5Cr8Po8,0.22380106055601834
Bk2Se5Ti6In6,0.33076324196420454
Al2K2C4O6Os7,0.29854411492609995
BiPu2Br3W6Cu7,0.4844106262906598
ORaCr7Tc7Se8,0.2566536171822172
SeSmK5Sb7Gd7,0.14002140597490353
AuNd4Na6Re8,0.08820689146294801
Xe3Pb4H6Ir7,0.41216169578502154
TlFmAs5Zr5H8,0.563474620919882
Cr2Co5S8,0.5739443018627642
NS4Re4No6,0.6317086573821339
Ru4C5,0.5801952733116217
MdO2Gd2Ru3Ni6,0.5418271980441911
ThMn3Tc5Sc7Am7,0.10978274347221502
TbEs2Nb3Br5Cl8,0.49578602994218096
CaErBr2Tm7Ge8,0.4256284604476229
SbTmMo3Pt5Rn7,0.33096830174552533
Tc5Sc6Mn6Cu7,0.20940183566242881
Y4Si7Al8Mn8,0.23164707559527742
RuLi2,0.4231119573977447
PuFmTc2Si4,0.597487792141039
BN3,0.7283666652779757
Bk3Kr4Tl5Cs7Ti8,0.212896242570118
HOs4Mo5Zr8Te8,0.3264380054486916
LuI3B4N7,0.6171018689236484
O3Ag4Hf4Os4I5,0.2913853890199164
BeOsAt4Sn5Po7,0.3087969693792863
NbWTc6Co7Hg7,0.255135963198246
MgOsFe5Si6Es6,0.34458088468289433
CuGaHf4Eu6Pb6,0.08475888984856006
Tc4Li6I6Rh7P8,0.18077694647969633
MdSi3S5,0.707913207688694
AgIr2Cm2,0.2589106732071722
Y3Nb5Co6N7,0.275588541485693
GdIr,0.3434557793880624
CmFm2I5Ir5,0.6678558675555354
Eu2Fe4Br4La5Os5,0.3195566391557055
Ir2U3Rb4,0.2812982376010708
N3Te3Eu5,0.6329891842999885
Ho5Mo7Tl8,0.1410469206408271
NaSb3U3P7,0.4815087345811865
LiAs2Ge3Tb3C8,0.4408763333012299
MnTi3Cm3I4Au8,0.2835387685730197
Zr2Mo3I3Os4P8,0.2647687944935101
YbTl3,0.7130998364947733
NpK7,0.42658227365348694
Ta2Sn3V6In6U7,0.08455285292232265
TmHo3Sn5Mo6U6,0.07508297060223097
GdPo5V8Ce8,0.13471469639463127
V2C5,0.6471876080925998
P5Fm5Sc7Re7,0.22490451312967313
Cl2Fe3Co4Ti8,0.5636157897065384
NdSi6Fm7,0.38251951858423106
Bk4Br5Md6Re7,0.45258889507149996
NiBr3C5,0.7756286280790924
SmMd3Co5Po5F7,0.36910856466314057
Os2Ru3Ge6Hg7Es8,0.19792103266931307
KrRhB2Rb2Re6,0.659188781483444
NGe2Rh3,0.7035106655077439
SiPt6Fm8,0.3791002906735868
Bi2Nb4P5Cu6,0.44354273629996194
GeAs2P4Mo7O8,0.37437744602765854
C4Ru4As5Rn5,0.4468376574980514
NTb3Mn5,0.41999723512553166
Sr3As5W5Hg5V8,0.2577694482881104
Sn2Te4Nb5Tb5Fr6,0.13049324389452108
B2Au3Po4Si8,0.5587127043124199
EuPr3Ti4Kr4Tc5,0.4384042057940481
Ga2Mo3,0.5949051972559002
TcLi3,0.4505527222648775
AsPd2Cd3Ge6Bk7,0.23860308603826688
Mn3Ho3Ni5Zn5Tl5,0.20348918260873677
Tc3Pt3Si4Cm7,0.12516467089901454
EsMn3Bk5F7S8,0.2469709694895399
TmZr4Sb6,0.7150486447039798
IRh7Rb8,0.3213555891766004
UMn4Cl5V7,0.5417855425166749
HgEu3Ge4Gd6,0.11271241676839157
H2O5At6Po7Am7,0.1264564407328909
GeAg4Cl6,0.6028079594268023
Au2La5At5N6,0.4326588929611106
FeCoIn2Ba4Si5,0.33502075387816904
Cr3Hf3Rb5Re8,0.11733066029180483
NiTmCr7W8,0.2164105063334885
Ru2Te3Co8,0.7027075356480781
SnEs2Ag3F5,0.5877030336284089
SeNo3K8,0.46459739889037205
S3Ge3Ir8,0.5835411652246447
CdAs2Ge3Y8,0.2819089794233607
Sr2Sn2Ho3Ca5Cr6,0.09694011173391102
InXe2Ru5H8,0.6383267317749203
C5Cd5Sc6Br7Re8,0.2115359921289404
Ir2Pb2Pm4Mn5K6,0.0688120342679367
Cl3Bk3Sn4Se5,0.4568626192788387
YbIn2Cr4Rb4,0.2405379789827208
ReTe3Cl7,0.5604107246926459
Rh2Mg3Pb4,0.6355150494076187
At2C5K5Tc5Ho5,0.2981799174043876
FrRu2Pa2Cr3Tc6,0.13537133833248857
Ru2N3Cm4Rb7Sb8,0.1119004293864544
WTi5,0.3841134673968537
CuRh4,0.5203128072413046
SrEu3Na5Ag6Nb8,0.057385807051746035
ClMd2Co7,0.7275918029812126
Cl3Bi3S5Re7,0.38702927602039494
GdRe4C5Y5Pr7,0.08025179908930125
RnO3Sb4Cm4Cl8,0.17137231487510016
Ga4Os5Rh6C7,0.2460575953239662
PuS5Kr7At7Na8,0.21253066955120675
Po4Rh7At7Ac7Xe8,0.16722598693719362
NbCfCo5Cl6,0.621087483227319
KTiGd3Au5Se7,0.2736885052121248
FeMn7Ba8,0.15400226061486996
NbCs3Mg4At6Tc8,0.3900249517207647
S2Au4Os5,0.7642994296971228
FmY4Ti5Ge8,0.23348762123411146
PtTa2,0.4681241315533572
BkMn4Ga6,0.4895493582042431
Pa2Fe3Zr5Si6Fm8,0.21126717818405524
NbEr2Ac3Bi5,0.47076166363814764
RhPoBi3Zn8Re8,0.37559969495663287
TbPtPo2Au4,0.7214710943325632
V4Te6Am6Re7S8,0.14047684965023088
Pr5Hg6Po8,0.26708458294317117
PaHg3Er4Co6V8,0.1186922150434929
VSn,0.722471322260332
Y3Mg4Os7,0.23447998351634508
Zr2Mo4Mg5Te5Ta7,0.3387490551652717
Cd2Co3Xe3V4W7,0.48658750922169697
NiCd2Bi2V6Os7,0.3922940733688084
CCo2Tc7Th7,0.1588658563473136
Cu4Tc4Ge5Si8,0.2870777261461703
Kr2Fr3P5Tm6Si8,0.37468371673514667
Te2Ge5Sc6Cd6Cr8,0.2574476120681978
Eu3Si5Ni5Ca6,0.1295759042464759
MnK3Rh3Sn6Tm7,0.11322059337937691
TiMn7Te8,0.5355671917825269
Si2C5Be6Pd7,0.33275204227817945
C3Md5V6Kr6Co7,0.3107115652474169
Tc2Si5Ag6As7,0.34839666239158995
SnUNo3C4Pu6,0.3526619941958139
OsTa5W7Au8,0.15105992321575157
Li3Cl4O6Si7,0.4541772171770537
Al2Rn4O7Os7Tc8,0.2198467568942542
RhSb5At7Cf7,0.49977684828862434
F2Ce5C6Re6,0.2908002762236811
Sb3Cf3Ho4Cs5K6,0.1442898806047722
ScPtNa2Se3,0.7101013268943595
Re2Co4Ca5Po5,0.4413258574496365
Co3Cf3Sr4Na8V8,0.16547845745870338
Se2P6Rh7,0.5507108448029313
AuRu3Pm6V8,0.07982625587462605
SeNo2Xe3Cl7,0.5808398058798722
GeCs2Pu2Sb3Rh7,0.16325903080377308
Cm2Cu3W3B6As8,0.3002288134069758
CdTe5Po7Kr8Tc8,0.16804894004478477
ReN3As5W8Am8,0.17956508902311558
Sb2Tc3Bi7,0.6287747336790169
Au2Si5Pr5Ni7,0.12032897569537163
V2Dy2Np2Sn5,0.44252412736182645
Os2Y4Re5Hg6Cr8,0.20963212479260895
BiRu3F5Dy6O7,0.22099830376452595
Tb2Be3As3I7Ca8,0.38000519007721945
PmRb6Mo6Bk8,0.0665274218700245
DySc3Mn3Mo3Nb7,0.12147290829251664
ZnPr2Cf7Tc8,0.33974273241463543
Fe2Rh2As4Mg6N7,0.30702302932409364
V2Co3Zn3Re3N5,0.38073202635547027
SrP2La2Ir7,0.3750859852755762
Nb4Ho4Ra7Es7Sn8,0.19756474141395924
C2Co5As8,0.4616632760248757
Nd2Gd3Ta6C7,0.1565358076033505
ErH2N2Al5Sn6,0.5927148586095617
FAm3Tc5,0.7599746887611821
Cr5N7Np8,0.15138750084006936
Si2Re3Ba6Sm6Ta7,0.07580537432692494
As5C7Os8,0.3420486938380126
Yb4Er5Cl7S8,0.2452209336097665
NpC2Ru5Au5O8,0.35510046768280784
CdPt5Sc6P7Ni7,0.2933611790228148
Ti6V7In8Pt8,0.18247738905016003
PdRh3S6,0.7457834853924084
NRu2,0.7150091039649298
GdCm6Po7,0.3394145657744173
RhKr4La7Os7Cr8,0.33706387675334176
YPu2Al6S7,0.48388352730871986
TaY5H7,0.4538842471545797
SiS2H3Pm4Cr8,0.5509733725366156
Sn5W5Li7Nb8Am8,0.1218801895566695
TlCl3,0.834218122176534
TiReLu3Se6,0.7745765519763282
AcKr3Pb3Na5Fr8,0.40167699510392074
HPm3Nb6Na8Ti8,0.17884878839908908
Cl3Ni4Te7,0.5206028265893176
TlXe3Th3Sn4,0.6911827043582204
SiMdNoI4Tc5,0.7834249777147174
PSFr3Cr6Ni7,0.2969914154998218
YFm2Pa3Pb4,0.343424469942122
PaAc2Fm2Ge3,0.3660941933614159
GdGe2Os4Ce5K6,0.07300706636155319
CoDy3In5Pb5I8,0.1851182044294377
Tl6Zn7I8,0.27725657692734995
Ir3Pt3Bi3Ac5,0.2716562192532416
Es4Br6Mn7Rh7,0.31500682331569463
SnW3Mn6No6Ta7,0.21339162934563227
Pb2Mn3Cl4,0.7964517277836648
Rh2Dy5Sn7Tm7,0.1379338347616285
NiSi3Cu4,0.6007856125693097
CaC2Cl5Rh6W6,0.35681034295688696
TiPr4Eu5Pb8,0.12426851665967455
ErReRaTi5P8,0.39084651197807335
AsZrB2Mg4Pt8,0.38301762867463357
Na2Pd3Gd4Rh5,0.08545580563421112
No2Cl3Si4Nb4,0.7868780371158545
Fm2Fe5Co5Ti6,0.2981371742265613
Pt5B7Zn7Se8Pb8,0.17391314965252416
CLi2In2Es4S7,0.5687868349086362
FCo2Ta2Ni3As8,0.6203508488503259
TcFm4Xe6Pt8,0.5821376232997181
EsFmGe3N7,0.564012267392526
Fr4Pt5C7,0.2700715017995648
Sn2Pr2Sc5V6P7,0.16708736887429268
SrSb3V4,0.5896128819484987
W3Ru5Re5,0.20902815433323155
Pd2Ba2Fe3,0.3011648323349443
SMdPr3As6Pb6,0.38019350388490536
No2Am5Ir7,0.2738374891800986
MoMn3,0.3982923480921229
Na3S4Hg7La8Bi8,0.2194355371896594
C3S5Ta5H7,0.5319155526900472
CoTeW3Au5,0.7327431533553426
Zr3Be6Cr6Se7B8,0.30407088120910997
As2Tb3Bi3Os5F8,0.2081336335152427
Sc2Sm2Ga3Br7Mn8,0.23382299084354813
HfPd2Sr7Os7,0.15021578134092034
C2Mo3Se5,0.7448220057560158
CsAt2Fr3Na6,0.40807051973465847
KrIEsYb3W7,0.7041463808447084
CoRe4Cs5,0.30362997165096445
BkSb2C5Au6,0.4697785756686276
V2Si3Sb3Yb7,0.3487864030402272
SSeTmAu7,0.7510937631776553
Np2Cr5Os5Er6,0.09050202694253406
MoCf3Os4,0.3946042863070577
Cr3Ni4Ir6Sn7,0.261217318812832
Pt3Zr4Pb4Hf5Rb8,0.08959040321662834
AuCa2Pb2Li3Fe6,0.24370305983174542
Pd2Br3F7,0.541479404705834
Hg3I5Rh6Y8,0.39726277819981315
O3Pr4Yb4Co5Pt8,0.14633435992964794
CAc2Am7Ge8,0.1751494205192402
K3Zr3Na5N7Xe8,0.2331731017214141
BiTh4Cd5Ge6Tb7,0.18922965080977744
Ga2Po3Tc4Pd4Zn8,0.32418230595388386
Cl3Ca3W3Tb4Ti5,0.4323695221677645
TiRu2,0.3876621895282014
BrUH5As5,0.6074387362557819
FeAs3Es3Os4Sb8,0.40799697486427794
Gd2Np2Ge5Br5,0.4880260378914556
Ti3Sc5At7,0.5038454022923384
NbGd2Y3Ir6Au8,0.09562464106974396
Cr5Ac6Co7Ni8Ga8,0.16783228632006136
Pr2Cf3K5Cl7Mo8,0.23011005014481145
KrPa2Cr5,0.7290955852236856
Hf2Zn3Y5As6I6,0.2451145988296857
EuYbW2Pb2Ge6,0.5085931275586596
AlSr3W3I6,0.6276084801609618
TaPaPb5Ca8,0.1313934420983606
GdAl2Ca2At2I4,0.6725745024811043
PtRa4F7,0.48216388831922125
Bi2Zn3O7Ir7Fr8,0.20034070468753584
CrEu2O6W8,0.5016539458374105
AmC7,0.6313877015324819
CaSmPd3P4,0.6017768795500195
Am2Os3Ir3,0.22653898664592395
TlN2Nd2No5W7,0.35072415766962367
PTeTh2B8Ge8,0.41377771757433723
Ti2Ru7K8,0.17083685664554898
FmSi4O5Cm7,0.4271828990581748
I3Pt6C8,0.566120109208875
Cr3C4O4,0.6631059494710798
PmEu4Os6Md6Ru7,0.1510214236800965
Sc4Ag5Mo7,0.13896792409622274
FmBi5W8,0.5010934165655057
GeILu4Tl6Pb6,0.2859416252797742
TiZrAs2Re4,0.6985489750632363
Si2Pt3,0.6844435301479608
BrMd2C3Sb3Pa8,0.328181763091102
AtCd5Re5Mg8Co8,0.3864397152413273
HTi2Np3Sc6Sn7,0.23936027991656297
Fr2Ce3Y5P8Ir8,0.0993147459155557
Ce2Si3Hf4Ge5N6,0.15973422304641008
IP7,0.7659595229061251
N2P2Ni3Ge3Mo8,0.28819399267748774
Tl2Es2Cl3Ir4,0.718618882146119
C3Re5Rh7,0.31729253764344173
TmWN3Sn6H8,0.41141811555065955
SrYPu2Bi7,0.5786918585245681
C3Bi4Ni8Kr8Gd8,0.14054964922006347
Pd2Te5Ga6Ce8Pt8,0.09997097568995454
H3Fe3Sn6Ga7Xe7,0.20510489964519424
BeMo2Xe3Zr5Sn7,0.3996192800785137
Pd4Th4Ge6Fe7Eu7,0.14692372454130387
Cl3Rb3Es5N8,0.3934648639923218
MnAt3Se4Zr7,0.6959121633370435
YIn2Ir6C8,0.3908909125543818
CuSc5Fe7,0.19537813349318536
PaB2Sc4C7Hg8,0.14343989794911785
Mg4Sn5Re6,0.33310653104238996
WCo2Zr2Tl5,0.5318969389354866
Yb2Pu2Pt7,0.236912076653073
Tc2Gd2Pt3Fe7Pr7,0.10231923349500936
RhMdMn2Pr2Bi7,0.5397020345091604
Ir2Os4H5Rh7,0.37848329599919434
Ge2Lu2Ni7Sn8,0.25607848385018334
TcTa5,0.2881017529177874
CoIr4Tl5Sb7B8,0.26836551620214905
YNd3Pu4Sb5O7,0.26257548290789495
VOs4Eu6Ge8,0.13288327364280275
Be2Se3Pd4Ir7Pt8,0.28687657626835267
AtAg4B5Gd5Tc6,0.3036082086805853
VW6Ge7,0.3359940793815074
RhCeO3At4P5,0.5621263183115884
Np3Ru7Rh7Os7,0.11596361516777809
FCr2Rn3Nb4Fe7,0.5818866435639338
K4Mg5Es5Cr8,0.2321203831247579
Ga2W3Zr4Ru5Re5,0.19793693367431747
Ta2Ca3Sb3Au3Mn6,0.3400854652730774
SrCo6H7Cr7Cl8,0.18765145030793196
Ge5Sr6U7,0.0861883804867053
ScLuCa3Cl8,0.5280324423888512
Li2Pa3Cd4Y5Mn8,0.08283217222564482
YH5Mg6C7La8,0.272713530111558
Cs2Tb2Te3,0.5716049874719517
HHgY2Pr6Sn8,0.26604665981008524
PrRnRa2Cr3Tl4,0.5610938939944063
Er2Re2Po6Hg7,0.3414971603272286
MgCs2Os2Ni5,0.35479655124739146
CmCl2H4,0.7432915205057851
Cu5V7F8,0.386834258176713
WAs2Po4Ac4F7,0.3824140174830684
SiIn4As7Br7I7,0.15357691146307775
BaHfBr3Hg5Mn7,0.5664415878808733
In4Be7C7Sn8,0.22611934174798753
MdCl2Nb3Na4S5,0.5404214000052651
Xe2Hf2O4Pb4W7,0.31616825880284055
Ir2Y4C5Bi6Sn8,0.23346163302843476
Bi3Ac5O6Hg6Na7,0.21801988701760566
F3Cl5Rb5Fe7Co8,0.17345929792906062
AsHoTi5N8,0.431026100736204
NiF2Pb4I5Al6,0.4858352046023215
TaRa2Pa3Sn7Th8,0.08047564324745368
RhAu7Ho8Ta8,0.09909089194193212
K2Sc4Nd4Tl4P7,0.12763583529113248
Ho3Ga4Sb7Br8,0.22702757953378813
N3Yb4Mn5Gd5K7,0.09993063089903667
SbPd2Au3Hg6Tl8,0.21274166977709644
CuOs3Pt5,0.4547503974317331
Ir4Es4Mn7Lr7,0.3448184564239707
PuS4,0.7813490040645007
Ta2Yb6W7Os7Nb8,0.19244029414975916
SDy2O3Mg5K7,0.29468392611255384
NHoRh8,0.5278852933481277
Pu2Ti3O8,0.6132188030043098
TlAt2B3Rb3,0.6421078619169407
I2Po4Ta5Sb6Yb7,0.21142927187775387
Tc5Am5Zn8Ge8Sn8,0.11553606378289792
Zr2Bk2P4Sm4Se7,0.33809343990474633
Th3Cd4La7Ir8,0.16562059205201723
BrGe5,0.793282329756643
NdGd2W3Br5Ta8,0.3392030752802047
CaHg2Es4Tl6Os8,0.1850778087245416
CuLaTh3Yb5Sn8,0.17307939029623767
NSc3Tc3V5,0.3832764164499195
Br2Fe5Ti7,0.7326134064135373
Fe2Rn5Cl6,0.4978617910009164
NiN3Rn5,0.6683999174482491
Re2B3Ge6,0.6099643034084568
Ce4Cu5Sb7,0.2452788279698967
ONa2Rh4In7Cs8,0.12040601783292754
Fr2Se3Co4Ge8,0.44816731668122045
PdV2Ir3Ni7,0.34638002973027615
IrCmNo2F6,0.5302655791346045
Ni2Hf3C7Mg7,0.3881113219616293
NHgTi2W6,0.5444636500211132
Ir2Mn3,0.4898556631380766
Kr2Cl3Au6Bi6Rb8,0.27876849139250165
Zn3Cf7Sb8,0.43697466795272094
AuV3Tl7,0.4605636849628231
CoCs3,0.42865125741563953
ThSc4Al7Re7,0.1649288730218008
Br4Ce6Pb7Po7,0.08094382834859137
NbCmMn5Ni5Pa7,0.10184371596644759
TmPt5Ge6,0.4527456373014499
Se2Pr4Ru7,0.5353709053082941
OsSr2Ho4Cr8,0.10336690733048733
Cu3Co4Na8,0.2876125415053843
Nb5Sm5I6At6K7,0.13732228279036396
AsMo4Cd5Cs5,0.16714997877476928
PuAt2Tm4Re8,0.5049546872683353
Au2Tc3S4,0.8423803827194559
N3As4,0.7275715415369882
LaV3Dy3Ag5Sb6,0.2524076016353108
AlPo2Cf3Nb5,0.6219974314807162
CuRuNa2Sn3,0.53603800056451
CfTl4S5Fe7Es8,0.4153861391961936
TcRb4W7,0.18203183850755802
Se3Sn6Os6Cr7W7,0.2540093322553914
Nd2Au4Fr4In5Po8,0.15893376912676496
SDy4Ta6,0.6128468150156694
PRa2In3Tl8,0.37071088557372794
As3Au3Tb5F7Se7,0.214155365248587
NdGd3S4,0.7088435455855996
AgMg5Al5Mn6,0.25124312813113614
GdLi2Ac3Sb4,0.3980840049681846
Gd3Ge5F7Dy8,0.21191921572394992
N3Fe4Be7,0.4343546584453639
IrOs6Au6Ni7Lr8,0.19658340356787565
IrCs6F7K7B8,0.1693082961481747
ZnYb2Na6Fe7Rh8,0.12277905398021367
BrK2Np4Ag6Tc8,0.3044680943747287
Ru4Tb5Es5V7,0.19741623000060662
TiS2Cr3Co4Po4,0.7092721057628457
Pm3Ge5I5Co6,0.26353206281753455
GaAg3Nd3Sc6Ir8,0.08018051397995782
MgLa3Pt3Ti4,0.24038821874143523
CaNoNa5Li6Te7,0.4159770286139035
Ru2W4Fm4Sn6Si7,0.2334130266841395
NbMn3Os8,0.2934501905429362
Cl2Mn2S3As4K7,0.40073446527791556
Fm3Mo4Au5At8,0.41418641566484493
Nb4Pt6Cr7Os8,0.15879119055321464
Tb5Pu6Sn7,0.1893985187517244
HgB4La4P8,0.43382565986454663
Zr2Ac3N4W5Ho6,0.17735038654963295
InF4Hg5Ni6Pt6,0.32857967537197824
PtYb3Cs5,0.27433728620199
BiMn7,0.6634199430950917
NiHo4Br5At5,0.3778718432050225
CoU2N3Zn3O7,0.4837026522548375
CuCsCl2B4Mo5,0.6119950238251175
PoRu2,0.8455566472160904
In3Y5Sb8,0.28114079339147324
RhSc5H8At8,0.37406196704440814
CBa3Gd4Se7Xe8,0.10189913258708477
BiCo2Sm3Tc6Pt8,0.14639021528464613
AmSi3Os7,0.5071512415493206
SrTc2Tl5Mo7,0.14778673515309715
KNo4B5Bi6,0.5088670671705633
PmCmAt3Hg4Ir7,0.3750592136443427
Es2P3Xe5,0.685351303807545
SiAcPt2Ca5,0.36835327122458816
ZnEs3Gd4At4Pt7,0.3571622363532145
CfSb3Se6,0.7004441473217771
Bk3Eu4W6Re6Al7,0.1388714687662675
YbCe2I6,0.6526395786256282
HU5Se7Sb7,0.24250321987367704
Cu3Tc4Os8,0.25389275244150655
Te3Np3Ga5Po8,0.1941175381750442
Mn4Hg4Si6Rh7,0.22321500312268153
CfIn2Mo3Cd6F7,0.4303485091047961
MgIRn3F7,0.5190045687903492
Cf2N5As7,0.5708255217302349
B2S2Rh4P7Gd7,0.2094531777580371
CdW2K4Md6Rh8,0.20127595436424747
ZrAc6C8,0.28564771205472606
RbV3H5Zr6Cl8,0.23114024719724416
ClEr4Mg5Ru6C8,0.2919823256813302
CsRaHo2Zn3Ta8,0.08484129166818731
P2Er2Rh3In5,0.6162161912515111
Re3Fm4Ge5Au7Sn8,0.1859205900401924
BrC3Pr5,0.7077658157605825
BrCs3Fr4Tl6At8,0.26328091907861306
Cm4Fr5Pt6Sr7I8,0.11738358455562796
WCs2S5Sc6,0.3851939196917825
BU3Br6Os7,0.4052378725629551
Cr2S7Au8,0.46516092623076527
IrBe3Rh8,0.3753579423167837
Dy2Al3Mn5Cl8,0.4158075346856092
Rb2Hg3P4Tl4Md4,0.32194216112748364
NaIrLi4Hf5Ge8,0.21344629542990298
CdCe2Hg3Re6,0.19058018751322076
N2O4Re4Pa7Si8,0.14114890329967403
At2Cd3Cr7S8Fr8,0.23100738388159625
Te3Os3Er4,0.8177059540522227
BeSNp2As3V7,0.6242600484515741
Ti3Te3B4Tm4V7,0.368689489554923
NiPu2Tl4H5,0.5380457846728245
CoCr2Zr3Tl3I8,0.3073104495528609
TaIr3U5Ru7Fe8,0.05939871655435767
Dy2K5Sb5Gd8,0.10593852267535661
Hg2Pu2Ni3Am5P8,0.2922088467732227
TaN6Bi8,0.5173953293246786
BkBr2C3Ce3Cr4,0.669534276077243
NpLu2Po5Ra6Te7,0.2405167252477759
Ti3V6S7Ac7Mo8,0.185236223454884
RuAl5Th7C8,0.23965644074010609
GeHg5Rb6,0.17178613229828957
NRh6No7Ru8,0.369810068832518
CrPrIn3Tb6P8,0.23372136063287244
GeSrAu2,0.5997975650547702
AmBe5Nb7Te7Na8,0.21108682005319657
La3Ta4Mo5,0.17291170324001506
Hg3Ga4Pt7Tl7,0.1621156655510216
NiGe3Cl6Cd7Co8,0.24189913916667316
Mn2Kr2I2Eu5Ru6,0.3720982914144506
SbOsThRh2Bi8,0.5411032356901491
NdIn4Cu5Tc8,0.17156286130373546
I4Zn5S6,0.5848809271967116
Os2P3F4Tb5,0.5874931509280752
Fe3Ni4O5Ba6Rb7,0.17787702031099847
Os2Ta3In4Ir4V7,0.20522958120928428
Cl4Nb4Tc6Ru6Th7,0.33860501887848954
Y3Pd3Br4Bi6P7,0.24406711478862472
IFr5P6Cm6Mo7,0.19003960329990727
HoXe4At7,0.34914149091162283
Si3Ge3Li7Be7Cs7,0.12173728309352974
TiNb2Ho4C8,0.37681210958216804
ScSeC3Si6Ti6,0.6417409771692596
Hg2W3Pt3Tm6Au8,0.12857208208759052
CmSi6,0.6515850148111141
AcYb2Pr3Fr5N6,0.11693101316706593
TaW5Ti7In7Y8,0.16863415053123787
NiRuI2,0.8983469612862531
AlZr2Ag2Pt8,0.26683398209827325
Cr2Pb4Sm7,0.15251176411941222
C2Bk3F5,0.5825021230241887
Rh2Cs6Cf6Ti7Tc8,0.159052849572522
P2Cr5,0.6608341994387866
Sn2Au2Po2C3,0.7869880930397196
Bk3Se4Ge6Fe7,0.17397499440931397
InP2Dy2W2,0.676824662083509
Ag4Ge5Au5O6Sb6,0.22805636213445596
K3Pb5No6Rb7Nb8,0.11847402587582884
H6Mn7Sc8Fe8,0.21581799180522254
K2Pt3Ag5N7,0.3659494064500404
MgTa2Ir2Ag7,0.33592260340862223
Rh2Ti3S5Es6Ge8,0.3642218418434982
Co5Sc7C8Ni8Fr8,0.18050750656083261
Ce2K3Cs3Pb4Sc7,0.048969344635305806
SClGaPt2Md2,0.7892294738208102
OC3Rh4,0.8194063932473976
CaC3Se5,0.6983704517524804
Sn3Rh4Cd4Ta6,0.18078359960504578
PuRh3Bi5Ag7,0.3585865956096615
FrW4Kr6Si7,0.4383738022293742
Tl3Na5I7Ir7,0.3625497947336759
PtV5,0.3180299367548278
CuNbH3V5,0.6579464812662652
CeC3,0.6684697020484122
OAcThPb5Ag8,0.384178379181661
Au2Zr5Bi8,0.41036854527977334
Ni2Kr3F4Tl8,0.4564089203338705
Pt2Lr3P5Ir6,0.5320362882217544
Cs3Pd5Te5Al6Ir6,0.23287313075930122
Xe2Er5Ta5Ra5Si7,0.3044064771311046
CeCfNo3Po5,0.5027401418189354
Er2Pt3Bi7,0.6139516778265853
MnAg5Os6,0.32710984458080317
Co3Pb4Po5Fr5V8,0.27346135232318936
Bi2W3Pb4U6,0.19444367115256841
ThB2P3,0.6654702811736517
MnPo6Er7Cd8Os8,0.24306055479548916
KrNd2Md4Co5Re7,0.5357773686330475
AsW4Ca6In7V8,0.28243847844296893
Si2Fr3H7,0.5509219934496644
TaH4Ir6,0.5935651227058097
OsMg2Nb2Eu2W5,0.24769584574533232
Ru5Ta7Ti8,0.1554893283024894
SnN3Pu3Be4,0.6157665587045072
AuIr2,0.6087469116674212
CrAuFrNi2Fe7,0.2099003817069838
AsF3Am4Fe5Tl6,0.30716221581301784
MoB5S6,0.6340377588653878
